popularity,vote_count,year,genre_cluster_0,genre_cluster_1,genre_cluster_2,genre_cluster_3,genre_cluster_4,genre_cluster_5,continent_Africa,continent_Asia,continent_Europe,continent_North America,continent_Oceania,continent_South America,lang_macroarea_Africa,lang_macroarea_Eurasia,lang_macroarea_North America,lang_macroarea_Papunesia,lang_macroarea_South America,vote_average
-0.32478864324025414,-0.405476336759145,0.8520991592190228,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,6.3
-0.290133343546729,0.5389078487109955,0.7881704884382359,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,7.7
-0.694370356163561,-0.45215692387363865,0.532455805315088,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,5.7
-0.4705698424044031,-0.34802330646438356,0.9160278299998098,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,6.4
0.3972266938979051,-0.4557477382670612,0.9799565007805968,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,8.0
0.48242845402525064,-0.4629293670539064,0.596384476095875,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0.0
-0.7002958737277388,-0.3192967913170029,-1.3854043181085216,1,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,1,8.1
-0.329210336271099,1.3755676023784582,0.7242418176574489,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,7.9
0.7182371189087843,2.3414966742091345,0.7881704884382359,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,8.259
-0.5118464590730514,-0.3911130791854546,0.9160278299998098,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,7.9
-0.6319728606013848,-0.45215692387363865,-0.7461176103006517,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,6.7
-0.8006705500421459,-0.4342028519065257,-0.4264742563967168,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,7.0
10.405448304936634,5.447551124519673,-0.4264742563967168,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,7.7
-0.6662465928760045,-0.4557477382670612,0.404598463753514,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,6.0
-0.6097072794511406,-0.4593385526604838,0.8520991592190228,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,7.0
-0.7572616448560853,-0.27620701859593183,-0.5543315979582908,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,8.2
0.5588092732331953,-0.01407756787608295,0.7242418176574489,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,7.5
1.2579979006638966,-0.405476336759145,0.9160278299998098,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,5.6
2.08617876082691,-0.283388647382777,0.9160278299998098,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,7.5
2.1473642187055044,1.0021229054625092,0.9799565007805968,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,7.37
1.7044766710677848,1.1888452539204837,-1.0657609642045867,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,8.5
-0.462803823172564,-0.41983959433283535,1.0438851715613837,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,8.0
-0.5082327911645944,1.6484694962785749,-0.04290223171199491,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,7.5
0.3083888207198141,-0.4557477382670612,-2.280405709039539,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,6.5
0.4234650652332233,-0.4413844806933709,-0.23468824405435587,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,5.3
-0.6147125461814879,-0.29057027616962217,1.0438851715613837,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,6.2
-0.57637624315264,0.18700803815558195,0.8520991592190228,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,8.401
-0.779549671148618,-0.44497529508679345,1.0438851715613837,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,7.6
0.9484344982201793,0.021830576058142925,-1.7050476720124565,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,7.1
-0.7698084793953861,0.20855292451611748,-0.7461176103006517,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,8.0
-0.6769753708899326,-0.4593385526604838,-1.0657609642045867,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,6.0
0.7071716637605278,0.3665487578267113,0.27674112219194,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,7.6
0.006613882650224647,2.118866181816934,0.7242418176574489,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,8.215
0.1500607870163642,-0.39470389357887725,0.9799565007805968,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,8.6
-0.2752971044939958,-0.4234304087262579,-0.6821889395198647,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,8.7
-0.427632285206402,-0.4629293670539064,-3.495050453874492,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0.0
-0.02873721645424561,-0.4090671511525676,0.8520991592190228,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,7.3
-0.4317846365297843,-0.3264784201038481,0.340669792972727,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,5.1
-0.42527554526610406,-0.4270212231196805,0.08495510984957906,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,8.7
0.5702114055157802,-0.33725086328411585,1.0438851715613837,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,8.8
-0.8540675435466126,-0.4593385526604838,0.27674112219194,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,9.0
0.5586746023794639,-0.4593385526604838,-0.4904029271775038,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,2.0
-0.04456104176767518,1.3360686440508098,0.27674112219194,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,8.163
-0.6270573744401917,-0.30493353374331256,1.0438851715613837,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,7.6
-0.5805061493337337,-0.4090671511525676,0.9799565007805968,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,7.4
-0.642499632334716,-0.283388647382777,0.21281245141115301,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,6.1
-0.5182882149098659,-0.4593385526604838,-1.3854043181085216,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,10.0
0.3794950314899488,0.30550491313852735,0.14888378063036603,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,7.3
-0.7993462866471214,-0.11102955649849282,0.9160278299998098,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,8.8
0.36340186446905665,-0.4162487799394127,-0.04290223171199491,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,7.6
-0.10211038659552403,-0.07512141256426694,1.0438851715613837,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,8.463
-0.7417071612501183,-0.39470389357887725,0.8520991592190228,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,6.5
0.8613697912828838,0.1475090798279335,0.14888378063036603,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,6.9
-0.44125648657555355,0.2552335116306111,0.8520991592190228,1,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,7.2
0.1317231057666168,-0.39470389357887725,-0.29861691483514285,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,8.4
-0.5237872747705614,-0.4629293670539064,-2.0246910259163915,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0.0
-0.42520820983923835,-0.43779366629994826,-0.3625455856159298,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,3.1
36.57132183066258,9.156862392925206,0.596384476095875,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,8.528
-0.8233625888958727,-0.4090671511525676,0.6603131468766619,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,4.6
-0.5717076535566211,-0.4306120375131031,0.7881704884382359,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,7.2
1.4537195414200752,-0.405476336759145,-1.7050476720124565,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,7.4
0.2200896309566483,-0.4629293670539064,0.532455805315088,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0.0
-0.6587050250670509,-0.4557477382670612,0.7242418176574489,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,6.0
-0.6436892248760092,-0.4629293670539064,0.21281245141115301,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.0
-0.35015165402631865,-0.45215692387363865,0.340669792972727,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,7.0
-0.7364774430968856,-0.39470389357887725,-0.1707595732735689,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,8.0
0.5119887064192745,-0.43779366629994826,-3.11147842918977,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,4.1
5.387679630334686,-0.23670806026828337,-1.5132616596700956,1,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,7.1
0.8621778164052718,-0.4270212231196805,-3.0475497584089832,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,5.9
-0.4061073937516802,-0.3911130791854546,0.9799565007805968,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,8.2
-0.4765851405377353,-0.3839314503986095,0.08495510984957906,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,4.4
-0.5980358054610933,1.012895348642777,0.7242418176574489,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,8.2
1.9065951773762007,1.9141897613918464,-0.1707595732735689,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,7.764
0.05386090716762796,-0.4629293670539064,0.404598463753514,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.0
0.870594744763479,-0.06075815499057659,-0.10683090249278189,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,7.6
-0.45609272562828673,-0.3695681928249191,1.0438851715613837,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,6.442
-0.7633667235585716,-0.44497529508679345,-0.6821889395198647,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,6.8
-0.2727608034153893,-0.1684825867932542,-1.3214756473277345,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,8.7
-0.6344642713954141,-0.4270212231196805,-1.8968336843548175,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,7.3
-0.7148627710730094,-0.4629293670539064,0.14888378063036603,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0.0
2.1690686712985343,4.036361067904596,0.7881704884382359,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,8.4
-0.6452154945516307,-0.4629293670539064,0.7881704884382359,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.0
0.39006669350785717,-0.19002747315378973,0.7242418176574489,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,7.0
-0.6451930494093423,-0.4629293670539064,-3.0475497584089832,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0.0
-0.4940699063805177,0.3845028297938243,0.8520991592190228,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,7.9
0.8776649645843733,0.5712251782517989,0.596384476095875,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,8.132
-0.7442434623287247,-0.45215692387363865,-3.367193112312918,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,1,5.0
-0.3201424987865238,-0.04280408302346365,0.7881704884382359,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,7.389
-0.6463377516660584,-0.4629293670539064,-0.29861691483514285,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0.0
-0.25875503462733246,-0.3659773784314965,0.21281245141115301,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,5.8
-0.7205189469297247,-0.19361828754721233,-1.6411190012316694,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,7.7
2.6870352198914627,-0.448566109480216,0.7881704884382359,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,8.5
-0.14801070257561394,-0.4018855223657224,-0.4264742563967168,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,6.7
-0.7086454666590803,-0.4090671511525676,0.46852713453430095,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,6.1
-0.8041495470968716,-0.1684825867932542,0.532455805315088,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,6.738
-0.4121226918850122,-0.448566109480216,-3.431121783093705,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,4.5
-0.7235490411386793,-0.4270212231196805,-0.4904029271775038,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,7.4
-0.44637397901734355,-0.32288760571042546,0.8520991592190228,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,7.3
-0.5201062714352388,1.0847116365112288,-0.6821889395198647,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,7.565
14.104699540939851,53.82300263270877,0.46852713453430095,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,8.444
-0.8268191408083096,-0.38034063600518686,0.021026439068792074,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,6.0
6.442960440173274,-0.4413844806933709,-1.3214756473277345,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,7.4
-0.22192255613181777,0.45272830326885344,0.08495510984957906,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,8.0
-0.06608593322239717,-0.19361828754721233,0.8520991592190228,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,7.5
0.5670690855953825,5.935901882025145,0.021026439068792074,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,8.3
-0.5852869646411953,-0.24029887466170596,0.404598463753514,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,7.9
0.9209616440589912,2.449221106011812,-0.1707595732735689,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,8.348
0.8197116071953304,-0.4593385526604838,0.404598463753514,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.0
1.347778469818107,-0.4557477382670612,0.14888378063036603,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,7.0
-0.33479917670094855,-0.16489177239983163,-2.1525483674779653,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,6.3
-0.705503146738683,-0.45215692387363865,-2.0246910259163915,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,6.3
0.25941352024619246,3.6018725263004625,-0.04290223171199491,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,8.325
0.2022681879795376,-0.4234304087262579,-2.280405709039539,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,6.6
1.7971975538617952,-0.18284584436694457,-2.6000490629434743,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,6.609
-0.41569146950889213,-0.4629293670539064,0.7881704884382359,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0.0
-0.39807203281237835,-0.45215692387363865,-0.4264742563967168,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,7.7
0.37309816593771106,-0.03203163984319589,-1.8968336843548175,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,7.0
-0.23583854435072024,-0.10025711331822505,0.9160278299998098,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,6.6
-0.052102609576628815,-0.4629293670539064,0.340669792972727,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0.0
-0.7142567522312185,-0.2331172458748608,-0.23468824405435587,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,6.2
-0.566545270830254,-0.45215692387363865,0.08495510984957906,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,4.7
0.6564007519038217,-0.3157059769235803,1.0438851715613837,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,7.5
0.34804938714368655,-0.04998571181030883,-3.175407099970557,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,7.6
0.4608586722859517,-0.4593385526604838,0.596384476095875,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,7.0
-0.19649220991888755,-0.3911130791854546,0.14888378063036603,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,5.0
-0.364179867956664,-0.4629293670539064,-0.1707595732735689,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0.0
2.155915817917443,-0.2295264314814382,-0.6821889395198647,1,1,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,5.3
0.7438694714023114,-0.16130095800640903,-2.344334379820326,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,8.4
-0.4547909073755507,-0.35520493525122876,0.14888378063036603,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,6.3
-0.23983377967808264,0.5676343638583762,-1.7689763427932435,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,8.0
-0.6558320468541162,-0.448566109480216,-1.3854043181085216,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,5.2
-0.7113837740182838,-0.4593385526604838,0.27674112219194,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,6.0
6.684986409470736,-0.4629293670539064,-1.7689763427932435,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0.0
0.09071583080543112,1.6987408977864913,0.9160278299998098,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,8.492
-0.6986573783406745,-0.38752226479203206,0.7242418176574489,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,7.1
-0.3651898993596487,-0.4090671511525676,0.9799565007805968,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,8.7
-0.556557182511848,-0.4629293670539064,-1.1296896349853736,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.0
-0.7078823318212696,-0.4593385526604838,-0.6821889395198647,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,2.0
1.773989276735432,2.8693463900422547,0.340669792972727,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,7.7
-0.40231416470491466,-0.4557477382670612,-0.6182602687390778,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,7.5
-0.6973106698033613,-0.4306120375131031,-0.8100462810814387,1,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,6.9
-0.43878752092381273,0.5065905191701923,0.27674112219194,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,7.8
-0.6164183769954178,0.12596419346739796,0.6603131468766619,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,8.1
-0.6806788193675438,-0.4629293670539064,-1.0657609642045867,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.0
0.13627946965119292,0.4419558600885857,0.8520991592190228,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,7.389
0.2648003543954451,-0.4557477382670612,-0.6821889395198647,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1.2
3.596041037435554,17.440871198551115,-0.6182602687390778,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,8.724
-0.728329856446141,-0.15771014361298646,0.596384476095875,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,7.5
0.5681913427098103,1.5299726212956295,0.46852713453430095,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,7.4
-0.5933896610073629,0.10441930710686244,-2.280405709039539,0,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0,1,7.0
-0.13018925959850325,-0.29057027616962217,-0.10683090249278189,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,6.2
0.43266757357152996,-0.34802330646438356,-2.6000490629434743,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,6.6
-0.16511390099949103,0.10801012150028502,0.404598463753514,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,6.6
0.4121751586620814,-0.3408416776775384,-0.4264742563967168,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,7.5
-0.2056947182571942,-0.35879574964465133,0.532455805315088,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,7.6
-0.23482851294773532,-0.3516141208578062,0.6603131468766619,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,8.0
-0.498671160549671,-0.4593385526604838,-2.6000490629434743,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,9.0
0.0882917554382675,-0.024850011056350714,0.08495510984957906,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,5.7
-0.6996000743167937,-0.4593385526604838,-0.1707595732735689,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,6.0
-0.5961504135088548,-0.4593385526604838,-0.8739749518622257,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1.0
-0.7072763129794786,0.5353170343175729,0.7242418176574489,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,7.6
-0.5664554902610998,-0.45215692387363865,0.46852713453430095,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,4.0
-0.7020017045416688,-0.3767498216117643,-0.4264742563967168,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,6.3
3.704204178124088,3.659325556595224,1.0438851715613837,0,1,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,7.8
6.062986626370367,7.745672336310129,0.7881704884382359,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,7.638
-0.35540381732183984,0.04337546241867845,0.340669792972727,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,7.7
-0.15456468412387137,-0.4342028519065257,-0.10683090249278189,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,5.6
-0.4334904673437143,0.2875508411714144,0.021026439068792074,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,7.7
7.699865963189929,20.564879720828767,0.404598463753514,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,8.693
-0.4734877109019151,-0.4593385526604838,0.596384476095875,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,8.0
-0.7002060931585846,-0.4270212231196805,0.6603131468766619,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,6.3
0.005671186674105443,0.352185500253021,0.9799565007805968,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,7.3
4.160828152842401,-0.448566109480216,-0.7461176103006517,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,4.8
0.2180695681506785,-0.4234304087262579,-1.0018322934237998,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,5.9
-0.34783980437059775,-0.4413844806933709,0.7242418176574489,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,5.5
3.2652445303868656,-0.3767498216117643,-0.6821889395198647,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,5.9
-0.3813055115228296,-0.4557477382670612,0.7881704884382359,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,5.0
-0.2995378581656325,-0.3659773784314965,0.9160278299998098,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,7.4
1.8615028865184984,0.1116009358937076,-0.6182602687390778,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,6.7
3.0842917932565546,-0.06434896938399917,0.9160278299998098,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,7.2
12.698421595992878,2.2624987575538373,-2.4082630506011133,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,8.098
-0.6686033328163026,2.621580196896096,0.7881704884382359,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,7.6
-0.6317708543207878,-0.36238656403807396,0.532455805315088,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,5.6
-0.4996587468103672,-0.4270212231196805,0.9799565007805968,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,7.2
-0.6332297885695437,-0.2797978329893544,0.532455805315088,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,7.2
0.5171510891456416,-0.448566109480216,0.596384476095875,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,9.2
-0.1829577891188904,-0.34802330646438356,0.9799565007805968,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,7.4
-0.6441830180063574,-0.448566109480216,-0.6821889395198647,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,7.2
-0.23808305857957543,-0.04280408302346365,1.0438851715613837,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,7.022
-0.16441810158854592,-0.44497529508679345,-0.4264742563967168,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,5.0
-0.35217171683228826,-0.4342028519065257,-0.7461176103006517,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,7.7
-0.2748482016482246,-0.4593385526604838,1.0438851715613837,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,10.0
2.7100863810218057,1.8818724318510431,-0.29861691483514285,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,7.8
-0.6032430784720375,-0.4557477382670612,0.8520991592190228,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,5.5
-0.038770195057228556,0.5712251782517989,0.532455805315088,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,8.1
6.694211362951331,3.7419142876439437,0.7881704884382359,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,7.611
1.937255241742363,-0.36238656403807396,0.46852713453430095,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,6.6
-0.615655242157607,-0.4342028519065257,-1.7689763427932435,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,7.4
-0.4297645737238145,0.2552335116306111,0.14888378063036603,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,7.7
-0.27217722971588687,2.3738140037499376,0.27674112219194,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,8.3
-0.7058398238730114,-0.29057027616962217,-2.727906404505048,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,7.7
-0.9149387694331671,-0.4162487799394127,-0.23468824405435587,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,8.0
2.8547677682138155,3.0740228104673424,0.46852713453430095,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,6.965
-0.3411960422531861,0.865671958512451,0.404598463753514,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,8.6
14.916473002089932,59.61857706369283,0.7881704884382359,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,7.862
-0.44029134545714566,0.054147905598946215,0.596384476095875,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,8.0
6.52039618106878,22.008387106984646,0.6603131468766619,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,8.0
-0.22340393552286217,-0.4557477382670612,-1.3214756473277345,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,4.0
