popularity,vote_count,year,genre_cluster_0,genre_cluster_1,genre_cluster_2,genre_cluster_3,genre_cluster_4,genre_cluster_5,continent_Africa,continent_Asia,continent_Europe,continent_North America,continent_Oceania,continent_South America,lang_macroarea_Africa,lang_macroarea_Eurasia,lang_macroarea_North America,lang_macroarea_Papunesia,lang_macroarea_South America,vote_average
4.7887,15,2024.0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,8.7
3.9361,0,1991.0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.0
3.2619,1,1998.0,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,2.0
14.3194,928,2014.0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,7.7
4.6233,2,1999.0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,7.5
3.309,9,1996.0,1,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,6.9
4.4608,270,2013.0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,7.8
3.6694,164,2019.0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,8.1
3.3831,0,1992.0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.0
7.0229,252,2022.0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,7.389
7.5955,2,1998.0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1.2
22.4372,4986,1999.0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,8.724
3.1708,85,2018.0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,7.5
8.9472,555,2016.0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,7.4
3.772,158,1973.0,0,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0,1,7.0
5.8357,48,2007.0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,6.2
8.3434,32,1968.0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,6.6
5.6801,159,2015.0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,6.6
8.2521,34,2002.0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,7.5
5.4993,29,2017.0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,7.6
5.3695,31,2019.0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,8.0
4.194,1,1968.0,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,9.0
6.8091,122,2010.0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,5.7
3.2988,1,2006.0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,6.0
3.7597,1,1995.0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1.0
3.2646,278,2020.0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,7.6
3.892,3,2016.0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,4.0
3.2881,24,2002.0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,6.3
22.9191,1148,2025.0,0,1,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,7.8
33.4282,2286,2021.0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,7.638
4.8323,141,2014.0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,7.7
5.7271,8,2007.0,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,5.6
4.4844,209,2009.0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,7.7
40.721,5856,2015.0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,8.693
4.3062,1,2018.0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,8.0
3.2961,10,2019.0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,6.3
6.441,227,2024.0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,7.3
24.9535,4,1997.0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,4.8
7.3873,11,1993.0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,5.9
4.866,6,2020.0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,5.5
20.9634,24,1998.0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,5.9
4.7169,2,2021.0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,5.0
5.0812,27,2023.0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,7.4
14.7093,160,1999.0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,6.7
20.1572,111,2023.0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,7.2
62.9911,759,1971.0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,8.098
3.4369,859,2021.0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,7.6
3.601,28,2017.0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,5.6
4.1896,10,2024.0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,7.2
3.5945,51,2017.0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,7.2
8.7198,4,2018.0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,9.2
5.6006,32,2024.0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,7.4
3.5457,4,1998.0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,7.2
5.355,117,2025.0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,7.022
5.6832,5,2002.0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,5.0
4.8467,8,1997.0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,7.7
5.1912,1,2025.0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,10.0
18.49,653,2004.0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,7.8
3.7281,2,2022.0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,5.5
6.243,288,2017.0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,8.1
36.2405,1171,2021.0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,7.611
15.0468,28,2016.0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,6.6
3.6728,8,1981.0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,7.4
4.501,200,2011.0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,7.7
5.2031,790,2013.0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,8.3
3.271,48,1966.0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,7.7
2.3394,13,2005.0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,8.0
19.1346,985,2016.0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,6.965
4.8956,370,2015.0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,8.6
72.8732,16732,2021.0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,7.862
4.4541,144,2018.0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,8.0
35.4661,6258,2019.0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,8.0
5.4204,2,1988.0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,4.0
5.1575,4,1962.0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,1,5.7
3.3552,45,2019.0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,7.1
104.8737,2972,2022.0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,8.244
3.4279,161,2021.0,0,1,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,7.4
43.2801,1203,2015.0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,8.3
4.0515,16,2014.0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,8.4
5.1605,5,1964.0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,7.2
5.4218,39,2020.0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,5.897
2.8698,10,1983.0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,6.8
7.1964,6,2025.0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,6.7
2.908,65,2017.0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,7.6
56.8411,596,1996.0,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,6.383
3.4711,36,2008.0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,7.9
11.6724,41,2001.0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,7.2
3.0469,4,1985.0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,6.0
2.8694,62,1976.0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,7.4
9.9243,3,1987.0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,4.7
3.4645,159,1997.0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,7.4
30.4758,435,2016.0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,7.563
3.4965,6,2019.0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,6.2
3.8959,0,2012.0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0.0
6.6828,64,2024.0,1,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,6.9
8.2847,644,2010.0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,8.1
3.8915,84,2002.0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,7.3
25.5732,1161,1996.0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,7.8
4.0671,13,1986.0,1,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,5.5
3.6462,203,2020.0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,7.222
3.1461,3,1959.0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,5.3
6.1387,2,1998.0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,4.0
3.7315,169,2014.0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,7.9
5.8584,14,2022.0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,6.1
3.6792,192,2019.0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,8.036
5.121,3,2019.0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,7.3
8.763,38,1966.0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,6.6
12.3081,7,1965.0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,5.0
3.3664,3,2014.0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,6.7
3.9227,0,2025.0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.0
4.2311,2,2024.0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,8.0
5.6733,19,2023.0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,8.0
4.8336,0,2014.0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0.0
12.2464,1018,2021.0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,8.524
7.293,42,2013.0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,7.0
3.1318,340,2019.0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,7.0
4.299,77,2000.0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,7.0
7.7796,117,2024.0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,8.1
5.6479,52,1974.0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,8.1
3.313,8,2021.0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,8.9
3.9021,0,2013.0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0.0
5.527,4,1964.0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,4.5
4.4413,0,2018.0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0.0
4.1244,24,1966.0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,7.1
3.3454,4,2008.0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,7.5
3.4463,136,1998.0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,7.2
2.9545,2,1969.0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,5.5
84.0303,4,2025.0,0,1,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,9.5
2.9645,10,1965.0,1,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,1,5.3
4.2963,133,1958.0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,6.8
8.5683,83,2016.0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,7.8
3.4,8,2018.0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,6.2
2.6439,16,2024.0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,6.8
5.2454,1,2020.0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,10.0
4.146,10,1971.0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,6.7
9.2619,85,2012.0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,7.8
3.8975,0,2003.0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,5.0
3.7855,10,1968.0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,6.8
16.0564,409,1974.0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,7.3
5.4019,2,2023.0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,8.0
3.4737,1,2006.0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,10.0
4.3174,59,2000.0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,8.4
6.1867,663,2018.0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,7.791
12.9503,13,1953.0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,6.2
4.1827,32,2023.0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,8.2
4.3055,1,2017.0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,6.0
7.6012,50,2017.0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,7.1
3.103,49,2002.0,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,5.9
16.4655,1391,2019.0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,7.548
3.45,54,2016.0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,6.8
10.0019,107,1996.0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,6.7
2.495,18,2022.0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,6.9
24.2164,585,2004.0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,7.4
8.6968,29,2012.0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,7.4
26.0871,1,2014.0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,8.0
2.7829,2,2019.0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,7.5
60.7049,230,2025.0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,8.111
3.0378,0,1979.0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0.0
3.6684,3,2010.0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,4.7
7.6151,252,2025.0,0,1,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,8.004
4.7725,107,2020.0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,7.3
6.8933,109,2001.0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,6.6
5.7399,54,2019.0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,6.9
76.2798,7302,2013.0,1,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,8.095
4.5035,4,2025.0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,6.2
3.3485,31,2018.0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,7.2
13.6626,13,2006.0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,4.5
3.1707,1,1995.0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,10.0
2.753,13,2018.0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,6.9
11.9984,347,1996.0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,7.621
18.7782,1,2025.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,10.0
6.8677,184,2025.0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,7.7
3.1174,5,2011.0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,7.0
2.4679,64,2020.0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,6.9
9.1874,235,2021.0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,8.289
25.8223,948,1998.0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,7.543
4.1951,32,2021.0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,8.1
2.8902,447,2014.0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,6.6
7.5104,74,2006.0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,7.392
3.768,69,2020.0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,8.348
4.4897,42,2016.0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,7.6
5.6199,197,1967.0,1,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,7.7
31.0863,33,1995.0,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,6.3
3.8903,2,2008.0,0,1,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,8.0
3.6477,8,1957.0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,8.4
10.098,183,2021.0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,7.1
5.0335,6,2008.0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,6.8
13.9881,11,1962.0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,6.0
3.2861,8,2018.0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,5.6
5.9401,31,2025.0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,8.032
5.039,0,2020.0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0.0
2.4197,0,2022.0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.0
4.6538,5,2025.0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,6.5
3.6338,6,1953.0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,6.5
6.6695,280,2022.0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,8.432
5.2019,25,2017.0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,5.8
3.3886,1,2011.0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2.0
3.109,6,1982.0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,7.6
11.2198,25,1982.0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,6.2
3.677,7,2018.0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,9.1
7.3456,185,2018.0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,7.6
3.1741,79,2012.0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,6.8
5.2818,500,2017.0,1,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,7.3
12.7775,1151,2017.0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,7.663
10.3743,187,2002.0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,6.8
5.9699,4,1959.0,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,1,6.0
2.8578,7,2012.0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,7.3
3.7997,82,2003.0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,8.1
7.2248,45,2009.0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,6.6
4.031,67,2024.0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,8.5
4.2867,118,2021.0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,5.9
3.2697,13,2011.0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,6.6
3.2396,82,2018.0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,7.9
5.6512,0,2024.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.0
11.6179,146,2024.0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,8.079
3.6751,0,2002.0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0.0
3.8049,1,2016.0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,8.0
3.7173,30,1998.0,1,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1,7.6
9.3429,343,2003.0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,7.1
4.6433,58,2009.0,0,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,6.3
3.7583,0,2007.0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.0
8.1371,628,2016.0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,7.4
3.8201,15,1997.0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,7.3
4.1542,6,2013.0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,5.9
2.9042,1,2023.0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,7.0
2.7951,1,1980.0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,9.0
5.9235,19,2023.0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,8.342
3.3991,16,2003.0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,7.6
4.5845,3,1991.0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,8.3
6.8757,316,2016.0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,7.753
4.1531,46,2020.0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,6.3
5.5271,84,2023.0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,7.4
11.2076,211,2024.0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,8.597
7.5733,279,2006.0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,7.9
15.0283,2349,1990.0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,7.924
2.7825,4,2024.0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,6.5
16.7562,14,2002.0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,8.6
5.1197,63,2014.0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,7.5
3.8955,1,2005.0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,7.0
21.7541,1512,2018.0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,8.2
8.4005,905,2018.0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,8.5
3.3617,0,2022.0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0.0
4.9378,7,2024.0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,9.0
3.3887,1,1984.0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,8.5
4.5123,42,2024.0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,9.6
7.9623,1305,2004.0,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,8.2
4.2292,138,2022.0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,7.2
2.599,0,2013.0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.0
3.332,10,2019.0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,6.1
4.8235,3,1959.0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,6.7
44.7337,626,2009.0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,7.6
8.2798,19,2014.0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,6.0
6.3826,2,2006.0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,5.5
3.9198,1,1984.0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,2.0
6.9178,4,2025.0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,8.8
6.7778,528,2021.0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,7.5
9.9584,128,2022.0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,7.195
4.1857,8,1992.0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,6.2
6.8581,185,2022.0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,8.408
3.0567,2,2006.0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1.5
3.898,0,2019.0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.0
3.0841,36,1998.0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,8.0
3.9778,6,2025.0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,6.5
4.9828,0,2016.0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0.0
3.6654,2,2014.0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,8.0
5.3144,0,1997.0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0.0
5.4521,2,2011.0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,5.0
10.082,24,2018.0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,5.7
4.2167,2,2025.0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,6.5
8.3697,303,2021.0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,7.8
14.541,984,2021.0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,8.338
14.2217,308,1996.0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,7.071
3.2152,457,2016.0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,8.0
3.2559,22,2024.0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,7.8
36.5386,5832,2011.0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,8.1
5.4995,339,2019.0,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,7.8
