popularity,vote_count,year,genre_cluster_0,genre_cluster_1,genre_cluster_2,genre_cluster_3,genre_cluster_4,genre_cluster_5,continent_Africa,continent_Asia,continent_Europe,continent_North America,continent_Oceania,continent_South America,lang_macroarea_Africa,lang_macroarea_Eurasia,lang_macroarea_North America,lang_macroarea_Papunesia,lang_macroarea_South America,vote_average
3.3565,10,1997.0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,8.4
5.311,12,2019.0,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,5.6
5.7106,1,2018.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,6.0
3.4222,13,2012.0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,5.9
5.0863,105,2023.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,6.7
4.0718,0,2014.0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0.0
4.5296,475,2020.0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,7.7
2.8838,53,2023.0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,7.4
4.8559,228,1988.0,1,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,8.2
4.6928,13,1965.0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,6.4
5.29,43,2015.0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,6.2
6.9924,0,2014.0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0.0
24.9169,310,2021.0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,7.9
4.2054,37,2005.0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,6.9
6.2261,31,2008.0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,6.8
25.5644,9,2014.0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,5.8
2.9947,86,1980.0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,6.1
6.6421,530,2017.0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,7.2
4.7933,1,2021.0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,10.0
5.4975,68,2024.0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,7.912
19.4884,3241,2012.0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,8.598
10.3399,130,2004.0,1,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,8.2
21.7012,2463,2020.0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,8.264
3.7743,0,2012.0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0.0
4.7217,37,2001.0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,8.5
5.4384,4,2012.0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,9.0
6.6242,0,2002.0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0.0
6.4145,0,2012.0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.0
6.6074,264,2016.0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,7.439
12.1401,1776,2014.0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,8.1
12.0428,214,2019.0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,7.9
3.2911,29,2012.0,0,1,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,7.1
6.3677,37,2022.0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,6.3
32.3789,9266,2018.0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,8.022
74.039,5378,2011.0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,8.226
3.233,3,1952.0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,3.5
17.5215,407,2020.0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,7.265
4.9732,157,2018.0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,8.3
5.871,578,2017.0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,8.413
5.9917,4,2024.0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,7.5
4.2548,21,1991.0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,7.5
9.7268,12,1960.0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,6.9
4.5198,3,2020.0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,6.3
4.4437,6,2024.0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,6.9
7.0402,5,1997.0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,5.4
15.4558,473,1977.0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,7.246
24.186,15,2013.0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,8.1
28.9688,68,2025.0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,8.9
2.827,4,2021.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,7.8
4.4767,3,2007.0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,6.2
3.7176,1,2016.0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,10.0
4.9529,2,2005.0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,4.8
2.9407,17,2015.0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,7.8
5.602,11,2016.0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,8.4
3.0791,20,2014.0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,9.3
4.3996,1,2008.0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,6.0
14.3598,18,1960.0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,6.4
6.3652,2,2008.0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,8.5
9.5232,12,1988.0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,8.1
2.3176,8,2005.0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,6.9
2.8562,32,2020.0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,7.9
7.4579,183,2016.0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,7.9
3.7159,14,2011.0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,7.4
3.2195,0,1978.0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0.0
3.0325,23,1987.0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,7.3
14.5742,414,1964.0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,8.0
3.2925,54,2023.0,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,7.3
3.2139,2,2023.0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,6.0
7.2653,356,2019.0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,7.9
7.7222,1357,2020.0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,7.8
5.3951,1,1996.0,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,2.0
4.4259,39,2021.0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,6.5
3.6304,211,2024.0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,8.1
4.0311,47,2019.0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,7.3
6.8872,8,2012.0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,6.9
3.8665,130,2019.0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,6.6
3.4965,6,1981.0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,9.0
8.469,0,2010.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.0
6.8541,69,1997.0,1,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,7.5
5.828,154,2006.0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,8.1
41.832,1702,2023.0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,8.125
8.954,49,2005.0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,6.3
3.3246,1,2019.0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,8.0
3.3997,14,1991.0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,8.0
3.2077,1,2010.0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,6.0
14.5139,0,2025.0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0.0
15.1982,23,2022.0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,7.6
3.4944,12,2004.0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,7.0
3.0753,1,2013.0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1.0
31.6961,20,2005.0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,7.7
54.0225,352,2014.0,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,5.9
4.3732,1,2009.0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,7.0
5.7432,231,2010.0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,8.002
20.6201,123,2013.0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,7.6
3.3866,9,2025.0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,6.0
9.5517,332,2014.0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,8.0
21.7309,1325,1995.0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,7.5
4.7431,2,2007.0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,6.0
14.8839,13,2001.0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,7.0
27.6987,0,2024.0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.0
5.9037,37,2014.0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,7.0
8.1385,9,1995.0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,8.3
2.9171,1,1987.0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,5.0
8.5355,21,2012.0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,7.0
7.4894,8,1998.0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,5.1
4.3328,6,1996.0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,6.1
3.6891,118,1990.0,0,1,1,0,1,0,0,0,0,1,0,0,1,1,0,0,1,8.0
4.4814,81,2025.0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,6.5
10.4348,0,2009.0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.0
27.3752,2939,2010.0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,8.5
4.686,183,2023.0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,8.3
21.9417,740,2014.0,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,7.835
7.3086,40,2009.0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,7.0
9.8176,134,2001.0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,8.3
5.3056,8,2025.0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,5.9
7.8966,9,2015.0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,8.3
5.0514,834,2019.0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,8.499
3.2496,101,2015.0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,6.8
7.1818,187,2011.0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,6.995
24.8891,7,2020.0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,4.1
4.3387,16,2014.0,1,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,5.2
5.2218,306,2021.0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,7.324
3.9707,8,1995.0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,6.8
4.3738,19,2023.0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,6.4
3.651,85,1984.0,1,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,7.6
3.4215,0,2017.0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.0
6.162,3,2008.0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,7.3
3.7484,35,2010.0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,6.5
4.8296,8,2009.0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,7.8
3.8437,65,1993.0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,7.0
4.2223,12,2025.0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,6.792
3.4017,105,2017.0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,6.6
3.464,32,2008.0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,8.4
3.3814,252,2017.0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,8.3
7.9801,13,2002.0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,5.1
4.0022,46,2022.0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,6.7
4.8699,0,2020.0,1,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0.0
5.9955,19,2011.0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,6.3
5.4225,1,1998.0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,2.0
2.9636,1,2023.0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,5.0
5.8285,62,2008.0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,5.8
5.0636,73,2012.0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,6.5
6.9607,6,2025.0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,8.3
16.3003,820,2022.0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,8.462
5.8481,178,2021.0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,7.9
3.6903,0,2012.0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.0
7.4318,145,2014.0,1,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,7.3
5.0095,3,2017.0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,9.3
9.7387,247,2024.0,1,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,6.488
3.5687,614,2021.0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,7.331
7.5446,313,2023.0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,8.4
6.5174,28,2006.0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,6.2
8.9721,46,1987.0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,7.5
14.5057,740,2015.0,0,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0,1,7.1
3.1524,4,1975.0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,6.2
7.2087,0,2019.0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0.0
3.2775,1,2025.0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,6.0
4.8326,2,2022.0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,5.0
7.6041,123,1964.0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,7.7
7.9576,7,2023.0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,6.7
2.2542,2,2014.0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,6.5
4.5009,6,2021.0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,6.3
3.0588,19,2017.0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,7.5
3.6348,3,2006.0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,6.0
4.8945,428,2002.0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,6.8
4.909,1,2015.0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1.0
24.0355,3019,2022.0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,8.241
3.2956,3,2002.0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,7.0
28.8246,9,2019.0,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,5.8
3.4207,153,2011.0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,7.7
7.0684,11,1967.0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,1,5.0
4.5346,4,2025.0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,8.0
5.9983,578,2006.0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,8.46
3.6029,22,2017.0,1,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,7.5
5.6166,7,1985.0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,7.7
5.7517,80,2022.0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,7.275
3.0747,0,2015.0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.0
4.6067,2,2016.0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,5.5
12.6201,6,1962.0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,7.0
3.1396,10,1972.0,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,6.0
4.1589,35,2017.0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,6.671
2.9337,0,2014.0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0.0
7.1626,762,2015.0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,8.448
6.2313,143,2015.0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,8.1
13.5197,11,2020.0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,4.9
3.526,43,2023.0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,5.988
3.3416,45,2020.0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,6.7
4.9348,3,2017.0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,4.0
3.4287,9,2008.0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,7.4
23.4883,79,2009.0,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,5.0
8.3764,162,1985.0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,7.5
6.1224,2,2004.0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,9.0
6.7554,1493,2021.0,1,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,8.004
2.8501,4,2024.0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,8.2
3.7355,16,2014.0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,5.4
5.3654,31,2023.0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,7.8
3.6572,12,2009.0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,6.1
3.4628,1,2010.0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,6.0
11.0906,44,1999.0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,5.8
4.7766,59,2025.0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,8.458
6.487,117,2012.0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,7.3
4.5185,1,2011.0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,3.0
20.6502,14,2025.0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,9.1
3.6213,2,2020.0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,8.0
3.6611,3,2024.0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,7.3
4.6084,0,2015.0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0.0
10.3621,48,2006.0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,5.6
8.1915,566,2017.0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,8.4
13.0477,13,2022.0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,7.3
4.2194,305,2013.0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,7.7
2.6119,0,1986.0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0.0
4.3795,34,2012.0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,6.2
3.7461,118,2011.0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,6.0
15.8334,831,2019.0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,7.6
4.2318,0,1980.0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0.0
4.1424,2,2021.0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,5.5
4.6224,116,2023.0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,7.1
3.5632,126,2012.0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,7.6
14.3417,13,1993.0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,6.6
2.458,0,2006.0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0.0
3.7943,3,2016.0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,6.7
3.2806,2,1992.0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,6.5
6.7862,4,2025.0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,8.5
3.4029,6,1987.0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,9.2
9.0006,0,1986.0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0.0
5.3177,1,2010.0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1.0
3.152,8,1982.0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,6.2
3.1902,3,1987.0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,6.3
7.7091,293,2003.0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,7.6
3.632,13,2020.0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,6.2
2.6274,37,2007.0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,7.8
11.3332,34,2002.0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,7.2
4.1496,5,1993.0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,6.6
3.5393,19,1994.0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,6.7
3.1269,52,2017.0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,6.9
3.762,0,1999.0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.0
3.9764,95,2021.0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,7.095
3.0132,96,2019.0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,7.6
8.433,2,1998.0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,4.5
5.4507,91,2020.0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,8.0
4.1457,102,1997.0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,7.583
8.0893,5,2021.0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,8.8
3.4719,1,2013.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,9.0
4.1667,15,2022.0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,7.4
3.5431,2,2024.0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,9.0
6.9738,45,2023.0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,6.8
3.6619,42,2023.0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,7.6
3.6943,0,2012.0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0.0
22.0122,8,2024.0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,8.4
3.6338,2,2015.0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,8.5
3.9107,21,1955.0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,7.0
4.8604,0,2011.0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.0
4.8207,7,2015.0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,7.7
3.8467,304,2004.0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,8.0
8.8688,21,2018.0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,7.2
3.064,41,2006.0,0,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,4.8
3.774,24,2023.0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,6.3
4.6655,17,2001.0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,6.3
7.441,1,2009.0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,8.0
3.8999,5,1958.0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,6.6
9.618,19,1975.0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,7.3
3.0285,2,2015.0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,8.0
9.9648,62,1970.0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,7.8
8.6703,3,1956.0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,6.3
10.3901,6,2005.0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,4.6
18.6118,603,1996.0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,6.798
11.9257,3380,2018.0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,7.739
6.8554,372,2022.0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,7.2
5.7591,3,2011.0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,9.3
4.2807,57,1995.0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,7.8
3.1763,8,1971.0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,7.1
4.9763,123,2022.0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,7.5
7.1246,11,2005.0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,8.182
10.7305,0,2008.0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0.0
3.5286,27,2015.0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,7.4
18.7162,179,1957.0,1,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,1,7.5
