popularity,vote_count,year,genre_cluster_0,genre_cluster_1,genre_cluster_2,genre_cluster_3,genre_cluster_4,genre_cluster_5,continent_Africa,continent_Asia,continent_Europe,continent_North America,continent_Oceania,continent_South America,lang_macroarea_Africa,lang_macroarea_Eurasia,lang_macroarea_North America,lang_macroarea_Papunesia,lang_macroarea_South America,vote_average
-0.5836260241118425,-0.45215692387363865,-3.0475497584089832,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,4.7
7.569145454501398,17.83945159622102,0.7881704884382359,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,8.63
-0.19406813455172395,-0.344432492070961,0.7242418176574489,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,8.7
-0.6349131742411851,-0.3839314503986095,0.6603131468766619,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,6.5
16.17425388565584,4.9484279238339335,0.7881704884382359,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,7.7
-0.2312821804661441,-0.4593385526604838,0.8520991592190228,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,7.0
3.4444465464186695,-0.29775190495646736,-1.6411190012316694,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,7.4
-0.5067738569158385,-0.45215692387363865,0.7242418176574489,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,8.0
-0.5052026969556397,-0.4629293670539064,-1.8968336843548175,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0.0
-0.10350198541741425,-0.4557477382670612,-2.088619696697178,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,6.0
-0.614757436466065,-0.4162487799394127,-0.6821889395198647,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,6.8
11.31218716310958,-0.22234480269459303,0.6603131468766619,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,7.1
0.3522017384670687,-0.4593385526604838,-3.686836466216853,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,6.0
4.404874184945834,-0.26543457541566406,0.7881704884382359,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,6.1
0.10467670930891099,-0.45215692387363865,-0.3625455856159298,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,3.7
3.2665912389241787,-0.15052851482614127,0.9160278299998098,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,9.0
0.593891030630203,-0.4270212231196805,-0.4904029271775038,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,8.6
-0.7739383855764799,1.2750247993626258,0.7242418176574489,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,7.9
-0.3039146609119002,-0.4413844806933709,-0.4904029271775038,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,8.5
-0.4242430687208307,-0.4342028519065257,0.9160278299998098,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,8.8
-0.7707062850869282,-0.3695681928249191,1.0438851715613837,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,7.135
9.680066196455192,0.8189913713979573,-0.4904029271775038,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,7.6
-0.35214927168999977,0.1439182654345109,0.6603131468766619,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,7.3
2.5666619217979547,-0.44497529508679345,1.0438851715613837,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,8.2
-0.6788383176998825,1.5048369205416714,0.7242418176574489,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,7.158
0.21108912889893874,-0.4629293670539064,1.0438851715613837,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0.0
-0.28054926778951705,-0.1972091019406349,0.9799565007805968,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,7.5
0.5203158542083276,-0.4629293670539064,-0.4264742563967168,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.0
-0.6171815118332287,-0.4629293670539064,-0.23468824405435587,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0.0
0.12902968869199039,0.3414130570727532,-1.1936183057661607,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,6.8
-0.48248821295962463,0.20855292451611748,-0.6182602687390778,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,8.3
1.3834213557723285,-0.006895939089237775,0.9160278299998098,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,8.4
-0.12763051337760825,0.4383650456951631,-0.3625455856159298,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,7.3
2.121440079362226,-0.4234304087262579,0.404598463753514,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,5.6
-0.011252450611463231,1.7669663712615205,0.7242418176574489,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,7.3
-0.5648169948740354,-0.32288760571042546,0.8520991592190228,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,7.3
3.218536189284387,-0.09666629892480247,-1.0657609642045867,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,7.8
1.0493478579495117,2.883709647615945,-1.0018322934237998,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,8.6
-0.2849485156780732,-0.45215692387363865,0.7881704884382359,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,5.2
-0.756274058595389,-0.4629293670539064,-1.0657609642045867,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0.0
-0.6507594446969033,-0.24029887466170596,0.7242418176574489,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,8.2
0.7418494085963416,-0.4413844806933709,-1.3214756473277345,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,4.6
2.4008596557124173,-0.41983959433283535,-3.878622478559214,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,5.0
-0.5896637673874631,-0.4593385526604838,-0.10683090249278189,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,10.0
1.9704516071871323,-0.2331172458748608,-1.7050476720124565,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,6.8
-0.25547804385320383,0.2552335116306111,0.596384476095875,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,7.8
-0.7085556860899261,-0.448566109480216,-0.1707595732735689,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,6.0
-0.4167688363387425,3.9573631512492993,0.7242418176574489,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,8.1
-0.6151390038849703,-0.4162487799394127,0.9799565007805968,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,6.5
-0.6461806356700386,-0.3839314503986095,0.9160278299998098,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,6.9
-0.15864970002038797,-0.344432492070961,0.8520991592190228,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,8.0
-0.35688519671288427,-0.4342028519065257,0.27674112219194,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,7.5
-0.4999505336601185,-0.4162487799394127,0.46852713453430095,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,6.5
2.958105203310312,-0.45215692387363865,0.8520991592190228,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,6.7
-0.7935778850789633,-0.4557477382670612,-1.4493329888893085,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,6.5
-0.461546895204405,0.9662147615282833,0.46852713453430095,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,7.3
-0.05461646551294683,-0.16489177239983163,0.21281245141115301,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,7.5
-0.7697860342530976,-0.22234480269459303,-0.04290223171199491,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,6.7
-0.11050486981144267,2.528219022667109,0.404598463753514,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,6.9
1.162808052218145,6.036444685040977,0.7242418176574489,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,8.1
0.7553838293963387,1.935734647752382,-0.23468824405435587,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,7.6
-0.8219485449316938,-0.23670806026828337,0.7881704884382359,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,7.0
-0.12302925920845492,-0.3408416776775384,-0.3625455856159298,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,7.3
-0.06810599602836678,-0.4342028519065257,0.08495510984957906,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,4.8
-0.6221867785635758,-0.448566109480216,-2.088619696697178,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,7.2
0.7073287797565476,-0.4593385526604838,-1.1936183057661607,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,6.0
-0.5224854565178252,-0.45215692387363865,0.596384476095875,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,4.0
-0.03614411340946804,0.9877596478888189,0.532455805315088,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,7.3
-0.6368659016202892,-0.1684825867932542,0.27674112219194,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,7.7
0.9828877916331078,1.7131041553601816,-0.8739749518622257,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,7.9
-0.020589629803501073,-0.27261620420250926,-1.2575469765469476,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,6.6
-0.5473771193158301,-0.2546621322353963,0.7242418176574489,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,6.3
0.040326486367630594,-0.3767498216117643,-0.29861691483514285,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,6.7
-0.7087801375128118,-0.039213268630041064,0.14888378063036603,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,6.9
0.601522379008311,-0.4557477382670612,0.21281245141115301,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,8.5
-0.6452154945516307,-0.4629293670539064,0.27674112219194,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.0
-0.7739383855764799,-0.4557477382670612,0.9799565007805968,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,5.5
-0.626294239602381,0.15109989422135608,-0.10683090249278189,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,7.4
3.6857767163051864,0.039784648025255866,0.404598463753514,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,5.2
-0.27446663422931933,-0.30493353374331256,0.9160278299998098,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,5.5
0.16967784137655928,-0.1433468860392961,0.7242418176574489,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,6.4
-0.6561687239884444,-0.4234304087262579,-0.29861691483514285,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,8.3
0.39035848035760806,0.22650699648323042,0.9160278299998098,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,7.932
-0.4994567405297703,2.646715897650054,0.7242418176574489,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,8.5
-0.16563013927212772,-0.35879574964465133,0.532455805315088,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,6.6
5.631007417884884,-0.4593385526604838,0.6603131468766619,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,6.0
-0.10855214243233856,-0.4629293670539064,0.404598463753514,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.0
-0.17121897970197744,2.0721855947024403,0.6603131468766619,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,7.9
-0.573817496931745,-0.4629293670539064,-1.9607623551356044,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0.0
0.27573113868997007,-0.4342028519065257,-0.8100462810814387,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,6.6
0.2220423583357524,-0.4342028519065257,-0.8739749518622257,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,8.5
-0.3113440030094112,-0.4270212231196805,0.08495510984957906,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,6.2
-0.04541395717464018,0.10082849271343985,0.9799565007805968,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,7.111
-0.3600275166332817,-0.4593385526604838,0.9160278299998098,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,10.0
-0.8103892966530892,-0.4629293670539064,0.14888378063036603,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0.0
-0.06747753204428739,-0.2941610905630448,0.8520991592190228,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,7.5
-0.437418367244211,-0.2690253898090867,0.404598463753514,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,7.5
-0.7125060311327115,-0.4629293670539064,-0.6182602687390778,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0.0
-0.6490985041675503,-0.4629293670539064,-0.6182602687390778,0,1,0,1,0,0,0,0,0,1,0,1,1,1,0,0,1,0.0
-0.6612637712879459,-0.45215692387363865,0.8520991592190228,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,4.7
-0.5547840162710524,-0.33725086328411585,-0.04290223171199491,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,7.5
1.3474642378260673,0.22291618208980782,0.9160278299998098,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,8.2
-0.7391933053138005,-0.4629293670539064,-0.29861691483514285,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.0
2.834656920723273,1.361204344804768,0.8520991592190228,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,8.2
1.5293596709324973,-0.4593385526604838,0.596384476095875,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,2.0
-0.016257717341810356,-0.33725086328411585,0.08495510984957906,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,7.4
0.5922749803854274,-0.4270212231196805,1.0438851715613837,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,8.6
-0.5435838902690647,-0.4306120375131031,0.14888378063036603,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,7.4
-0.7071640872680359,-0.4018855223657224,-0.1707595732735689,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,6.2
-0.720855624064053,0.15469070861477865,0.340669792972727,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,6.7
-0.7023832719605742,-0.3731590072183417,0.14888378063036603,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,6.3
-0.5824813218551262,-0.4593385526604838,0.14888378063036603,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,10.0
-0.7214616429058439,-0.4413844806933709,-2.6639777337242614,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,7.1
6.243849582931524,2.7257138143053514,-0.1707595732735689,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,7.9
-0.03603188769802514,-0.41265796554599016,-0.29861691483514285,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,6.1
-0.4403137905994343,-0.344432492070961,0.7881704884382359,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,6.7
1.3650163390957153,2.908845348369903,-0.8100462810814387,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,8.0
0.9561331820251529,1.0775300077243835,0.46852713453430095,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,7.0
0.07671006201737446,-0.4342028519065257,-3.303264441532131,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,1,6.2
-0.844259016366515,-0.021259196662928127,0.8520991592190228,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,6.6
-0.48450827576559424,-0.43779366629994826,1.0438851715613837,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,7.7
-0.422065889918841,-0.0858938557445347,0.08495510984957906,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,7.1
-0.5168966160879757,-0.4018855223657224,0.532455805315088,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,8.1
-0.5790023248004007,-0.4557477382670612,-0.04290223171199491,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,9.0
-0.5808203813257735,0.12955500786082055,0.7242418176574489,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,7.645
0.7521068386222102,4.442123094361349,0.340669792972727,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,7.607
1.6418996143673,-0.3911130791854546,0.6603131468766619,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,7.7
-0.2327186695726115,-0.4557477382670612,0.021026439068792074,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,4.0
-0.46969448185514956,-0.4090671511525676,1.0438851715613837,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,8.0
-0.5632458349138367,-0.4629293670539064,0.7881704884382359,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0.0
-0.30485735688801946,-0.4593385526604838,-0.8739749518622257,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1.0
-0.8426654112640278,-0.3911130791854546,0.9799565007805968,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,7.0
-0.5798776853496542,0.16905396618846902,0.21281245141115301,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,7.986
1.3992227359434692,-0.4629293670539064,0.7881704884382359,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.0
-0.022475021755739483,3.8747744202005796,0.8520991592190228,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,7.733
-0.5876212594392048,0.17623559497531419,-1.8968336843548175,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,8.317
0.12160034659447946,-0.4629293670539064,0.14888378063036603,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.0
0.19030492713973907,-0.3085243481367351,0.08495510984957906,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,7.1
-0.7386097316142981,-0.45215692387363865,0.9799565007805968,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,5.7
0.699046522252072,-0.09307548453137987,0.46852713453430095,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,7.1
-0.7825797653575726,-0.4557477382670612,0.8520991592190228,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,6.0
-0.4367899032601316,-0.21516317390774786,-0.29861691483514285,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,6.8
-0.5754335471765208,-0.4593385526604838,0.8520991592190228,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,7.0
-0.5065269603506645,-0.24748050344855113,0.46852713453430095,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,6.9
-0.14408280267511742,-0.3731590072183417,-0.4264742563967168,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,7.4
-0.4492694023725667,-0.07153059817084435,0.9799565007805968,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,7.0
-0.46206313347704175,-0.4629293670539064,0.21281245141115301,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0.0
-0.24097848193479876,-0.4593385526604838,-0.10683090249278189,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,5.0
-0.32676381576164676,-0.05357652620373141,0.46852713453430095,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,7.3
-0.5204653937118556,-0.35879574964465133,0.9160278299998098,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,6.1
-0.4965837623168357,-0.44497529508679345,-1.1296896349853736,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,6.1
1.6370739087752613,9.84270794206892,0.46852713453430095,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,7.5
-0.2972484536522001,-0.44497529508679345,-0.3625455856159298,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,10.0
1.507004309213099,5.217739003340627,0.021026439068792074,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,7.899
-0.5901351153755227,-0.4342028519065257,1.0438851715613837,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,7.8
-0.17878299265321956,-0.44497529508679345,-0.4904029271775038,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,4.4
-0.4091150428183462,0.12955500786082055,0.9160278299998098,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,8.915
-0.6500412001436696,-0.4629293670539064,-2.2164770382587524,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0
-0.5854440806372153,-0.4413844806933709,0.46852713453430095,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,7.3
0.38416362108596763,-0.1720734011866768,-0.4264742563967168,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,8.0
-0.7489569422093209,-0.4413844806933709,0.9160278299998098,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,6.0
-0.24017045681241095,0.3988660873675146,0.6603131468766619,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,8.0
-0.7134711722511191,-0.2941610905630448,0.9160278299998098,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,7.5
-0.6827437724580907,-0.4342028519065257,0.7881704884382359,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,8.1
-0.48958087792280724,-0.45215692387363865,0.7242418176574489,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,6.0
-0.3878819382133755,-0.4593385526604838,0.7881704884382359,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,10.0
1.8700769308727254,0.19059885254900455,0.27674112219194,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,7.5
0.2527024227019151,-0.3982947079722998,-2.1525483674779653,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,6.2
-0.4294054514471977,-0.4593385526604838,1.0438851715613837,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,2.0
1.485075405197183,-0.34802330646438356,1.0438851715613837,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,7.3
0.6937494686719735,2.197864098472231,0.08495510984957906,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,8.2
-0.5817181870173156,-0.03562245423661847,0.46852713453430095,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,6.6
-0.7722549999048384,1.0057137198559318,0.7881704884382359,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,7.7
0.9673108628848524,-0.3695681928249191,-0.10683090249278189,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,7.0
-0.6708029567605808,0.018239761664720338,0.596384476095875,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,8.2
-0.2082534644780892,-0.27620701859593183,0.7242418176574489,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,8.0
-0.7625362532938951,-0.44497529508679345,0.9160278299998098,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,6.4
1.7401420021642946,0.9662147615282833,-0.04290223171199491,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,7.6
-0.5089510357178281,-0.0284408254497733,-1.5771903304508825,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,8.0
-0.5204429485695669,-0.4306120375131031,0.9160278299998098,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,6.9
-0.6407264660939203,-0.27261620420250926,-1.4493329888893085,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,7.2
-0.3505332214452239,-0.23670806026828337,0.532455805315088,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,6.8
-0.28339980086016314,-0.04998571181030883,1.0438851715613837,0,1,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,6.2
-0.08830662408806407,0.14032745104108832,-1.0657609642045867,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,7.5
2.932495295959073,4.8909748935391715,-0.6821889395198647,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,7.9
1.6332133443016301,2.847801503681719,-1.2575469765469476,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,8.0
-0.7018445885456489,-0.4629293670539064,0.532455805315088,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.0
1.6578581105344607,9.74575595344651,0.532455805315088,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,8.126
-0.6965026446809733,-0.43779366629994826,0.7881704884382359,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,6.4
-0.24692644464126529,-0.4629293670539064,-1.8329050135740304,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0.0
0.8479027059097526,-0.06793978377742177,1.0438851715613837,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,7.732
0.013661657328830278,-0.2043907307274801,-0.23468824405435587,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,6.9
0.047082474196484925,-0.44497529508679345,-1.1936183057661607,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,6.4
-0.7237286022769877,-0.4557477382670612,0.9160278299998098,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,5.5
-0.05077834618160431,-0.4593385526604838,0.532455805315088,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,8.0
0.679878370737648,-0.448566109480216,0.8520991592190228,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,7.6
3.813175343935011,-0.3121151625301577,-2.2164770382587524,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,6.0
1.7195598066856919,0.3845028297938243,-0.04290223171199491,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,7.763
-0.12664292711691205,-0.4413844806933709,0.532455805315088,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,6.5
-0.7792354391565782,-0.41265796554599016,-1.0657609642045867,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,7.0
0.43486719751580777,0.050557091205523624,-2.1525483674779653,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,7.1
0.27963659344817826,2.144001882570892,0.21281245141115301,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,7.76
-0.28198575689598443,-0.4593385526604838,-0.3625455856159298,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,10.0
-0.561831790949658,0.1116009358937076,0.8520991592190228,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,7.678
-0.01084843805026923,0.44913748887543087,0.8520991592190228,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,8.094
1.4457739610499278,-0.19361828754721233,-0.9379036226430126,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,7.5
0.9934818987933046,-0.4593385526604838,0.7242418176574489,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,2.0
-0.06803866060150128,0.2839600267779918,-0.3625455856159298,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,8.007
